uid,latitude,longitude,timestamp,trip_number,created_at
1,-25.374769377381167,-49.22498465804387,2014-05-19 11:10:10.000000,1,2025-09-24 09:19:18.895
1,-25.37516570625725,-49.22479481306108,2014-05-19 11:10:20.000000,1,2025-09-24 09:19:18.895
1,-25.375459261923226,-49.224154174328575,2014-05-19 11:10:30.000000,1,2025-09-24 09:19:18.895
1,-25.375057360881446,-49.224298847039286,2014-05-19 11:10:40.000000,1,2025-09-24 09:19:18.895
1,-25.374585348142666,-49.2241845480914,2014-05-19 11:10:50.000000,1,2025-09-24 09:19:18.895
1,-25.374244225419293,-49.22433226425793,2014-05-19 11:11:00.000000,1,2025-09-24 09:19:18.895
1,-25.375121479881233,-49.2246075429212,2014-05-19 11:11:10.000000,1,2025-09-24 09:19:18.895
1,-25.374477648095624,-49.224453397781666,2014-05-19 11:11:20.000000,1,2025-09-24 09:19:18.895
1,-25.375799678648065,-49.22415829045154,2014-05-19 11:11:30.000000,1,2025-09-24 09:19:18.895
1,-25.374443043262353,-49.22454669044498,2014-05-19 11:11:40.000000,1,2025-09-24 09:19:18.895
1,-25.375008244185103,-49.22396751323257,2014-05-19 11:11:50.000000,1,2025-09-24 09:19:18.895
1,-25.375583282159788,-49.22405991403168,2014-05-19 11:12:00.000000,1,2025-09-24 09:19:18.895
1,-25.37480877808182,-49.22422682940687,2014-05-19 11:12:10.000000,1,2025-09-24 09:19:18.895
1,-25.374063484665665,-49.22457642297974,2014-05-19 11:12:20.000000,1,2025-09-24 09:19:18.895
1,-25.375305981499075,-49.2241721176256,2014-05-19 11:12:30.000000,1,2025-09-24 09:19:18.895
1,-25.37442047972289,-49.223958741735295,2014-05-19 11:12:40.000000,1,2025-09-24 09:19:18.895
1,-25.37468481719895,-49.22485989988442,2014-05-19 11:12:50.000000,1,2025-09-24 09:19:18.895
1,-25.37430375470532,-49.22400337917812,2014-05-19 11:13:00.000000,1,2025-09-24 09:19:18.895
1,-25.374558265375548,-49.22421286913413,2014-05-19 11:13:10.000000,1,2025-09-24 09:19:18.895
1,-25.375486295232573,-49.223935207618005,2014-05-19 11:13:20.000000,1,2025-09-24 09:19:18.895
1,-25.375821780100477,-49.22460453746004,2014-05-19 11:13:30.000000,1,2025-09-24 09:19:18.895
1,-25.37431031765123,-49.22411141348102,2014-05-19 11:13:40.000000,1,2025-09-24 09:19:18.895
1,-25.374538889664745,-49.22396429305636,2014-05-19 11:13:50.000000,1,2025-09-24 09:19:18.895
1,-25.374595790430224,-49.224366555085176,2014-05-19 11:14:00.000000,1,2025-09-24 09:19:18.895
1,-25.375065297845094,-49.22434139068379,2014-05-19 11:14:10.000000,1,2025-09-24 09:19:18.895
1,-25.37464677025964,-49.22458072192553,2014-05-19 11:14:20.000000,1,2025-09-24 09:19:18.895
1,-25.375550117807688,-49.2239785013433,2014-05-19 11:14:30.000000,1,2025-09-24 09:19:18.895
1,-25.375474332688082,-49.224437171708026,2014-05-19 11:14:40.000000,1,2025-09-24 09:19:18.895
1,-25.37543896306689,-49.22407723189261,2014-05-19 11:14:50.000000,1,2025-09-24 09:19:18.895
1,-25.375032592410626,-49.22402961493274,2014-05-19 11:15:00.000000,1,2025-09-24 09:19:18.895
1,-25.374852998486773,-49.22397554700425,2014-05-19 11:15:10.000000,1,2025-09-24 09:19:18.895
1,-25.375482879176158,-49.22463021839552,2014-05-19 11:15:20.000000,1,2025-09-24 09:19:18.895
1,-25.374790401135016,-49.22452901658448,2014-05-19 11:15:30.000000,1,2025-09-24 09:19:18.895
1,-25.374916610895376,-49.224205670120135,2014-05-19 11:15:40.000000,1,2025-09-24 09:19:18.895
1,-25.375281354209797,-49.22474593906136,2014-05-19 11:15:50.000000,1,2025-09-24 09:19:18.895
1,-25.375117175306983,-49.224319005798726,2014-05-19 11:16:00.000000,1,2025-09-24 09:19:18.895
1,-25.375519620896902,-49.224068240750725,2014-05-19 11:16:10.000000,1,2025-09-24 09:19:18.895
1,-25.375208775545733,-49.22446710617108,2014-05-19 11:16:20.000000,1,2025-09-24 09:19:18.895
1,-25.375399066498087,-49.22455437178677,2014-05-19 11:16:30.000000,1,2025-09-24 09:19:18.895
1,-25.37448227907793,-49.22449867742728,2014-05-19 11:16:40.000000,1,2025-09-24 09:19:18.895
1,-25.375074892882424,-49.22414197022484,2014-05-19 11:16:50.000000,1,2025-09-24 09:19:18.895
1,-25.375045967072257,-49.22413317995397,2014-05-19 11:17:00.000000,1,2025-09-24 09:19:18.895
1,-25.3751356449902,-49.22437510593872,2014-05-19 11:17:10.000000,1,2025-09-24 09:19:18.895
1,-25.374497556416898,-49.224081243969735,2014-05-19 11:17:20.000000,1,2025-09-24 09:19:18.895
1,-25.375050304104736,-49.2243829678526,2014-05-19 11:17:30.000000,1,2025-09-24 09:19:18.895
1,-25.375609490037853,-49.224783301658285,2014-05-19 11:17:40.000000,1,2025-09-24 09:19:18.895
1,-25.375281125895004,-49.22398234127327,2014-05-19 11:17:50.000000,1,2025-09-24 09:19:18.895
1,-25.374122841389163,-49.22448435773676,2014-05-19 11:18:00.000000,1,2025-09-24 09:19:18.895
1,-25.375727324309285,-49.2243182527732,2014-05-19 11:18:10.000000,1,2025-09-24 09:19:18.895
1,-25.37556021067446,-49.22457897578689,2014-05-19 11:18:20.000000,1,2025-09-24 09:19:18.895
1,-25.374596637811802,-49.22465897476309,2014-05-19 11:18:30.000000,1,2025-09-24 09:19:18.895
1,-25.37485127192662,-49.22473704400218,2014-05-19 11:18:40.000000,1,2025-09-24 09:19:18.895
1,-25.375563860570022,-49.22408150734901,2014-05-19 11:18:50.000000,1,2025-09-24 09:19:18.895
1,-25.374816638853282,-49.22384475089589,2014-05-19 11:19:00.000000,1,2025-09-24 09:19:18.895
1,-25.374790918494117,-49.22442028890419,2014-05-19 11:19:10.000000,1,2025-09-24 09:19:18.895
1,-25.375527306675934,-49.22408874776462,2014-05-19 11:19:20.000000,1,2025-09-24 09:19:18.895
1,-25.374438170202673,-49.224104524777545,2014-05-19 11:19:30.000000,1,2025-09-24 09:19:18.895
1,-25.37414608894208,-49.22421175447105,2014-05-19 11:19:40.000000,1,2025-09-24 09:19:18.895
1,-25.37571607940632,-49.224585348108334,2014-05-19 11:19:50.000000,1,2025-09-24 09:19:18.895
1,-25.37430369996669,-49.22449839637212,2014-05-19 11:20:00.000000,1,2025-09-24 09:19:18.895
1,-25.375297477060872,-49.22484857392791,2014-05-19 11:20:10.000000,1,2025-09-24 09:19:18.895
1,-25.374625078140422,-49.224045224017544,2014-05-19 11:20:20.000000,1,2025-09-24 09:19:18.895
1,-25.375804876584628,-49.224048582655065,2014-05-19 11:20:30.000000,1,2025-09-24 09:19:18.895
1,-25.374920695395716,-49.22428470275181,2014-05-19 11:20:40.000000,1,2025-09-24 09:19:18.895
1,-25.374275223363863,-49.22454041152399,2014-05-19 11:20:50.000000,1,2025-09-24 09:19:18.895
1,-25.374168328708013,-49.22462284888097,2014-05-19 11:21:00.000000,1,2025-09-24 09:19:18.895
1,-25.374401028173683,-49.22402234354212,2014-05-19 11:21:10.000000,1,2025-09-24 09:19:18.895
1,-25.374478776507832,-49.224374743856,2014-05-19 11:21:20.000000,1,2025-09-24 09:19:18.895
1,-25.37506096580174,-49.22400178474942,2014-05-19 11:21:30.000000,1,2025-09-24 09:19:18.895
1,-25.37464628234916,-49.224051457165764,2014-05-19 11:21:40.000000,1,2025-09-24 09:19:18.895
1,-25.37480664073686,-49.223923052628365,2014-05-19 11:21:50.000000,1,2025-09-24 09:19:18.895
1,-25.375060329062748,-49.22459866500299,2014-05-19 11:22:00.000000,1,2025-09-24 09:19:18.895
1,-25.374328065863754,-49.22464463791835,2014-05-19 11:22:10.000000,1,2025-09-24 09:19:18.895
1,-25.374660215692685,-49.22453328756859,2014-05-19 11:22:20.000000,1,2025-09-24 09:19:18.895
1,-25.375716302599557,-49.22476801031992,2014-05-19 11:22:30.000000,1,2025-09-24 09:19:18.895
1,-25.37445981258713,-49.224217949294356,2014-05-19 11:22:40.000000,1,2025-09-24 09:19:18.895
1,-25.375381243730985,-49.22436329289406,2014-05-19 11:22:50.000000,1,2025-09-24 09:19:18.895
1,-25.37574038651049,-49.22424772466265,2014-05-19 11:23:00.000000,1,2025-09-24 09:19:18.895
1,-25.375756936469436,-49.22431653717583,2014-05-19 11:23:10.000000,1,2025-09-24 09:19:18.895
1,-25.374752603587854,-49.223904059195526,2014-05-19 11:23:20.000000,1,2025-09-24 09:19:18.895
1,-25.374862226363295,-49.22487203161103,2014-05-19 11:23:30.000000,1,2025-09-24 09:19:18.895
1,-25.375551311728458,-49.22454192438371,2014-05-19 11:23:40.000000,1,2025-09-24 09:19:18.895
1,-25.37507743121904,-49.22403308505272,2014-05-19 11:23:50.000000,1,2025-09-24 09:19:18.895
1,-25.374046850147014,-49.22464169305219,2014-05-19 11:24:00.000000,1,2025-09-24 09:19:18.895
1,-25.375106134996635,-49.22413166215756,2014-05-19 11:24:10.000000,1,2025-09-24 09:19:18.895
1,-25.375583802028938,-49.22424015230817,2014-05-19 11:24:20.000000,1,2025-09-24 09:19:18.895
1,-25.375617751859455,-49.22481167624897,2014-05-19 11:24:30.000000,1,2025-09-24 09:19:18.895
1,-25.375079576463406,-49.22436751432173,2014-05-19 11:24:40.000000,1,2025-09-24 09:19:18.895
1,-25.374572717959747,-49.22396036270666,2014-05-19 11:24:50.000000,1,2025-09-24 09:19:18.895
1,-25.374270641051172,-49.224696498037574,2014-05-19 11:25:00.000000,1,2025-09-24 09:19:18.895
1,-25.375337813872164,-49.224140207016426,2014-05-19 11:25:10.000000,1,2025-09-24 09:19:18.895
1,-25.37510270824576,-49.22439567169914,2014-05-19 11:25:20.000000,1,2025-09-24 09:19:18.895
1,-25.374155417191847,-49.22421610843364,2014-05-19 11:25:30.000000,1,2025-09-24 09:19:18.895
1,-25.374088569231738,-49.224551659146925,2014-05-19 11:25:40.000000,1,2025-09-24 09:19:18.895
1,-25.37570961492329,-49.224077617081576,2014-05-19 11:25:50.000000,1,2025-09-24 09:19:18.895
1,-25.374478086951928,-49.224708437087536,2014-05-19 11:26:00.000000,1,2025-09-24 09:19:18.895
1,-25.37526785014547,-49.223844642863455,2014-05-19 11:26:10.000000,1,2025-09-24 09:19:18.895
1,-25.37562374716698,-49.22465789946813,2014-05-19 11:26:20.000000,1,2025-09-24 09:19:18.895
1,-25.374860388260977,-49.22426469222703,2014-05-19 11:26:30.000000,1,2025-09-24 09:19:18.895
1,-25.375219921788876,-49.22398350221044,2014-05-19 11:26:40.000000,1,2025-09-24 09:19:18.895
1,-25.375404821125894,-49.224595725689284,2014-05-19 11:26:50.000000,1,2025-09-24 09:19:18.895
1,-25.374722693053997,-49.224999953165124,2014-05-19 11:27:00.000000,1,2025-09-24 09:19:18.895
1,-25.374568278730994,-49.2241902081781,2014-05-19 11:27:10.000000,1,2025-09-24 09:19:18.895
1,-25.374656900129384,-49.223991905790115,2014-05-19 11:27:20.000000,1,2025-09-24 09:19:18.895
1,-25.37506288450264,-49.223848262983374,2014-05-19 11:27:30.000000,1,2025-09-24 09:19:18.895
1,-25.374968651427814,-49.224027621210325,2014-05-19 11:27:40.000000,1,2025-09-24 09:19:18.895
1,-25.374959048499186,-49.224012659042,2014-05-19 11:27:50.000000,1,2025-09-24 09:19:18.895
1,-25.375550025262104,-49.22421780525479,2014-05-19 11:28:00.000000,1,2025-09-24 09:19:18.895
1,-25.374395293637683,-49.22430523229945,2014-05-19 11:28:10.000000,1,2025-09-24 09:19:18.895
1,-25.374821050778465,-49.224417885275265,2014-05-19 11:28:20.000000,1,2025-09-24 09:19:18.895
1,-25.374377979028687,-49.22426212099701,2014-05-19 11:28:30.000000,1,2025-09-24 09:19:18.895
1,-25.375204697470227,-49.224066882840425,2014-05-19 11:28:40.000000,1,2025-09-24 09:19:18.895
1,-25.375888881925725,-49.2242831620582,2014-05-19 11:28:50.000000,1,2025-09-24 09:19:18.895
1,-25.37485281706393,-49.2247836751164,2014-05-19 11:29:00.000000,1,2025-09-24 09:19:18.895
1,-25.374149930772916,-49.22448977418147,2014-05-19 11:29:10.000000,1,2025-09-24 09:19:18.895
1,-25.375968046513748,-49.22419571067799,2014-05-19 11:29:20.000000,1,2025-09-24 09:19:18.895
1,-25.37512719618448,-49.22380058222152,2014-05-19 11:29:30.000000,1,2025-09-24 09:19:18.895
1,-25.37464539666716,-49.2241559262165,2014-05-19 11:29:40.000000,1,2025-09-24 09:19:18.895
1,-25.375792487921586,-49.22447895861621,2014-05-19 11:29:50.000000,1,2025-09-24 09:19:18.895
1,-25.375775052593667,-49.224636745533424,2014-05-19 11:30:00.000000,1,2025-09-24 09:19:18.895
1,-25.37572937654761,-49.22421488105669,2014-05-19 11:30:10.000000,1,2025-09-24 09:19:18.895
1,-25.374585780075094,-49.224874145622465,2014-05-19 11:30:20.000000,1,2025-09-24 09:19:18.895
1,-25.374759164596764,-49.22462320662638,2014-05-19 11:30:30.000000,1,2025-09-24 09:19:18.895
1,-25.374510161540012,-49.22398575978387,2014-05-19 11:30:40.000000,1,2025-09-24 09:19:18.895
1,-25.37439873475504,-49.224081674713716,2014-05-19 11:30:50.000000,1,2025-09-24 09:19:18.895
1,-25.37509053862215,-49.22485499794962,2014-05-19 11:31:00.000000,1,2025-09-24 09:19:18.895
1,-25.375124403349655,-49.22491684984948,2014-05-19 11:31:10.000000,1,2025-09-24 09:19:18.895
1,-25.37482266481199,-49.22505707529892,2014-05-19 11:31:20.000000,1,2025-09-24 09:19:18.895
1,-25.3748879301955,-49.22488073556341,2014-05-19 11:31:30.000000,1,2025-09-24 09:19:18.895
1,-25.37516130016526,-49.22375649854444,2014-05-19 11:31:40.000000,1,2025-09-24 09:19:18.895
1,-25.375019889238434,-49.223933112237766,2014-05-19 11:31:50.000000,1,2025-09-24 09:19:18.895
1,-25.37472576208619,-49.22474284101814,2014-05-19 11:32:00.000000,1,2025-09-24 09:19:18.895
1,-25.375113058985402,-49.22400259279217,2014-05-19 11:32:10.000000,1,2025-09-24 09:19:18.895
1,-25.374648558369323,-49.224254600175776,2014-05-19 11:32:20.000000,1,2025-09-24 09:19:18.895
1,-25.374339208482862,-49.22465749222215,2014-05-19 11:32:30.000000,1,2025-09-24 09:19:18.895
1,-25.37522955634909,-49.22391041495089,2014-05-19 11:32:40.000000,1,2025-09-24 09:19:18.895
1,-25.374390285750884,-49.22394284147657,2014-05-19 11:32:50.000000,1,2025-09-24 09:19:18.895
1,-25.374382859115045,-49.22425521725706,2014-05-19 11:33:00.000000,1,2025-09-24 09:19:18.895
1,-25.37484574301643,-49.22471553145315,2014-05-19 11:33:10.000000,1,2025-09-24 09:19:18.895
1,-25.37512177904752,-49.224386370538184,2014-05-19 11:33:20.000000,1,2025-09-24 09:19:18.895
1,-25.375633033593452,-49.22475405361984,2014-05-19 11:33:30.000000,1,2025-09-24 09:19:18.895
1,-25.375251286840005,-49.22453201878564,2014-05-19 11:33:40.000000,1,2025-09-24 09:19:18.895
1,-25.374771719424317,-49.22481834921105,2014-05-19 11:33:50.000000,1,2025-09-24 09:19:18.895
1,-25.37432477450653,-49.22474486300008,2014-05-19 11:34:00.000000,1,2025-09-24 09:19:18.895
1,-25.374736762949166,-49.22385813912265,2014-05-19 11:34:10.000000,1,2025-09-24 09:19:18.895
1,-25.37494228510104,-49.22430697662026,2014-05-19 11:34:20.000000,1,2025-09-24 09:19:18.895
1,-25.374869696026245,-49.224981159054025,2014-05-19 11:34:30.000000,1,2025-09-24 09:19:18.895
1,-25.374739063748653,-49.22388185188439,2014-05-19 11:34:40.000000,1,2025-09-24 09:19:18.895
1,-25.37424538621297,-49.22436576479853,2014-05-19 11:34:50.000000,1,2025-09-24 09:19:18.895
1,-25.37438929685856,-49.22421501061405,2014-05-19 11:35:00.000000,1,2025-09-24 09:19:18.895
1,-25.374527830811207,-49.22472531236545,2014-05-19 11:35:10.000000,1,2025-09-24 09:19:18.895
1,-25.37535069658683,-49.22475855328902,2014-05-19 11:35:20.000000,1,2025-09-24 09:19:18.895
1,-25.374172604003565,-49.22468075093423,2014-05-19 11:35:30.000000,1,2025-09-24 09:19:18.895
1,-25.374807227533463,-49.22412063722929,2014-05-19 11:35:40.000000,1,2025-09-24 09:19:18.895
1,-25.37504298699169,-49.22499246016762,2014-05-19 11:35:50.000000,1,2025-09-24 09:19:18.895
1,-25.374557522154277,-49.22453780870202,2014-05-19 11:36:00.000000,1,2025-09-24 09:19:18.895
1,-25.37471065137839,-49.2238816721762,2014-05-19 11:36:10.000000,1,2025-09-24 09:19:18.895
1,-25.37419695018807,-49.22471247847646,2014-05-19 11:36:20.000000,1,2025-09-24 09:19:18.895
1,-25.37505654022141,-49.224105920212025,2014-05-19 11:36:30.000000,1,2025-09-24 09:19:18.895
1,-25.375422488293804,-49.22447270221728,2014-05-19 11:36:40.000000,1,2025-09-24 09:19:18.895
1,-25.37529653659332,-49.22486935242533,2014-05-19 11:36:50.000000,1,2025-09-24 09:19:18.895
1,-25.374355553261672,-49.22473355859218,2014-05-19 11:37:00.000000,1,2025-09-24 09:19:18.895
1,-25.374332946177173,-49.224059665949866,2014-05-19 11:37:10.000000,1,2025-09-24 09:19:18.895
1,-25.374223685890072,-49.22426364829088,2014-05-19 11:37:20.000000,1,2025-09-24 09:19:18.895
1,-25.375554064718244,-49.22397762256227,2014-05-19 11:37:30.000000,1,2025-09-24 09:19:18.895
1,-25.3745873607233,-49.224473606174236,2014-05-19 11:37:40.000000,1,2025-09-24 09:19:18.895
1,-25.37482603710704,-49.224349099479596,2014-05-19 11:37:50.000000,1,2025-09-24 09:19:18.895
1,-25.37598147471755,-49.22423059138541,2014-05-19 11:38:00.000000,1,2025-09-24 09:19:18.895
1,-25.37573117039592,-49.22403151824425,2014-05-19 11:38:10.000000,1,2025-09-24 09:19:18.895
1,-25.375387702727753,-49.224326187043204,2014-05-19 11:38:20.000000,1,2025-09-24 09:19:18.895
1,-25.37572489935251,-49.22444481842226,2014-05-19 11:38:30.000000,1,2025-09-24 09:19:18.895
1,-25.374669120906685,-49.224427337452106,2014-05-19 11:38:40.000000,1,2025-09-24 09:19:18.895
1,-25.37572479724148,-49.22484347930827,2014-05-19 11:38:50.000000,1,2025-09-24 09:19:18.895
1,-25.3751530524034,-49.223989653955016,2014-05-19 11:39:00.000000,1,2025-09-24 09:19:18.895
1,-25.37452774654052,-49.22410789673922,2014-05-19 11:39:10.000000,1,2025-09-24 09:19:18.895
1,-25.374392602190092,-49.22420705946111,2014-05-19 11:39:20.000000,1,2025-09-24 09:19:18.895
1,-25.375721563331,-49.224163836384946,2014-05-19 11:39:30.000000,1,2025-09-24 09:19:18.895
1,-25.37543192373341,-49.22454704670816,2014-05-19 11:39:40.000000,1,2025-09-24 09:19:18.895
1,-25.37466470031628,-49.22500098045085,2014-05-19 11:39:50.000000,1,2025-09-24 09:19:18.895
1,-25.374635493307416,-49.22458301653541,2014-05-19 11:40:00.000000,1,2025-09-24 09:19:18.895
1,-25.374879690426944,-49.22473741990221,2014-05-19 11:40:10.000000,1,2025-09-24 09:19:18.895
1,-25.37491738784953,-49.22499521568299,2014-05-19 11:40:20.000000,1,2025-09-24 09:19:18.895
1,-25.37487592723861,-49.224825606585966,2014-05-19 11:40:30.000000,1,2025-09-24 09:19:18.895
1,-25.374223234021507,-49.224359888436155,2014-05-19 11:40:40.000000,1,2025-09-24 09:19:18.895
1,-25.374686512864695,-49.22467715249748,2014-05-19 11:40:50.000000,1,2025-09-24 09:19:18.895
1,-25.37538914267189,-49.22452419194367,2014-05-19 11:41:00.000000,1,2025-09-24 09:19:18.895
1,-25.375247590189243,-49.22473044895876,2014-05-19 11:41:10.000000,1,2025-09-24 09:19:18.895
1,-25.375836448909325,-49.22410476509493,2014-05-19 11:41:20.000000,1,2025-09-24 09:19:18.895
1,-25.374605268196852,-49.223957168632204,2014-05-19 11:41:30.000000,1,2025-09-24 09:19:18.895
1,-25.37514593670136,-49.22382141394947,2014-05-19 11:41:40.000000,1,2025-09-24 09:19:18.895
1,-25.374674031227105,-49.2240151018928,2014-05-19 11:41:50.000000,1,2025-09-24 09:19:18.895
1,-25.37425979745206,-49.22430192028316,2014-05-19 11:42:00.000000,1,2025-09-24 09:19:18.895
1,-25.375104688418535,-49.22403502967931,2014-05-19 11:42:10.000000,1,2025-09-24 09:19:18.895
1,-25.374153677044035,-49.224559192269865,2014-05-19 11:42:20.000000,1,2025-09-24 09:19:18.895
1,-25.374991408345334,-49.224387069271536,2014-05-19 11:42:30.000000,1,2025-09-24 09:19:18.895
1,-25.37465754368586,-49.22469858003722,2014-05-19 11:42:40.000000,1,2025-09-24 09:19:18.895
1,-25.37590138028761,-49.2242167291982,2014-05-19 11:42:50.000000,1,2025-09-24 09:19:18.895
1,-25.37555807970174,-49.224347921235946,2014-05-19 11:43:00.000000,1,2025-09-24 09:19:18.895
1,-25.375183424411503,-49.22495544833683,2014-05-19 11:43:10.000000,1,2025-09-24 09:19:18.895
1,-25.374627731286594,-49.223897763212356,2014-05-19 11:43:20.000000,1,2025-09-24 09:19:18.895
1,-25.374971114299626,-49.22448717796939,2014-05-19 11:43:30.000000,1,2025-09-24 09:19:18.895
1,-25.37571585690978,-49.224065678324045,2014-05-19 11:43:40.000000,1,2025-09-24 09:19:18.895
1,-25.375643037119673,-49.224118998320705,2014-05-19 11:43:50.000000,1,2025-09-24 09:19:18.895
1,-25.375323021485485,-49.223892466575414,2014-05-19 11:44:00.000000,1,2025-09-24 09:19:18.895
1,-25.37520917279127,-49.22493399946529,2014-05-19 11:44:10.000000,1,2025-09-24 09:19:18.895
1,-25.37521304809762,-49.22458144696773,2014-05-19 11:44:20.000000,1,2025-09-24 09:19:18.895
1,-25.374814177748483,-49.22489103859332,2014-05-19 11:44:30.000000,1,2025-09-24 09:19:18.895
1,-25.37588219159734,-49.22444861173482,2014-05-19 11:44:40.000000,1,2025-09-24 09:19:18.895
1,-25.375245383396585,-49.224951211519816,2014-05-19 11:44:50.000000,1,2025-09-24 09:19:18.895
1,-25.37559279410624,-49.224378162150224,2014-05-19 11:45:00.000000,1,2025-09-24 09:19:18.895
1,-25.374409781984063,-49.224132421221206,2014-05-19 11:45:10.000000,1,2025-09-24 09:19:18.895
1,-25.375566268196902,-49.22443694900631,2014-05-19 11:45:20.000000,1,2025-09-24 09:19:18.895
1,-25.374524113538364,-49.22398318688457,2014-05-19 11:45:30.000000,1,2025-09-24 09:19:18.895
1,-25.37434995948126,-49.22467668137341,2014-05-19 11:45:40.000000,1,2025-09-24 09:19:18.895
1,-25.375220445487482,-49.22489212958147,2014-05-19 11:45:50.000000,1,2025-09-24 09:19:18.895
1,-25.374994754517825,-49.225007639930446,2014-05-19 11:46:00.000000,1,2025-09-24 09:19:18.895
1,-25.375320666493845,-49.224000157296885,2014-05-19 11:46:10.000000,1,2025-09-24 09:19:18.895
